step,reward,coverage_r,completion_r,content_r,agent_id,paragraph_id,vote,continuation,sparsity,policy,seed
93,0.5854875890547387,0.9329586301824626,0.593,0.228,9,46,1,1,0.5,Random,42
94,0.5884441786777007,0.9414805955923358,0.594,0.228,9,37,0,1,0.5,Random,42
95,0.5883832469305189,0.9389441564350632,0.595,0.229,2,2,1,1,0.5,Random,42
96,0.5886880669509281,0.9386268898364272,0.596,0.229,9,25,0,1,0.5,Random,42
97,0.591103122050876,0.9443437401695867,0.597,0.23,9,23,1,1,0.5,Random,42
98,0.5903321640823029,0.9404405469410098,0.598,0.23,9,30,0,0,0.5,Random,42
99,0.598065058980723,0.9648835299357437,0.599,0.23,2,30,-1,1,0.5,Random,42
100,0.6034327382449578,0.9814424608165262,0.6,0.23,2,10,-1,1,0.5,Random,42
101,0.3094,0.0,0.601,0.23,2,34,-1,0,0.5,Random,42
1,0.4200538567728373,0.889846189242791,0.301,0.109,1,42,0,1,0.7,Random,43
2,0.4208540895298578,0.8901802984328595,0.302,0.11,18,23,1,1,0.7,Random,43
3,0.4214357836575946,0.8907859455253154,0.303,0.11,3,14,-1,1,0.7,Random,43
4,0.42271391782302314,0.8927130594100772,0.304,0.111,1,28,1,0,0.7,Random,43
5,0.42401335155462927,0.8957111718487644,0.305,0.111,13,27,-1,1,0.7,Random,43
6,0.4247527180808065,0.8958423936026882,0.306,0.112,18,35,1,1,0.7,Random,43
7,0.42543385884313323,0.8967795294771107,0.307,0.112,4,23,0,1,0.7,Random,43
8,0.4251974183251122,0.8946580610837072,0.308,0.112,6,18,-1,1,0.7,Random,43
9,0.425804625009435,0.8953487500314501,0.309,0.112,14,33,-1,1,0.7,Random,43
10,0.42650780322784054,0.8953593440928018,0.31,0.113,18,32,1,1,0.7,Random,43
11,0.42718856312763526,0.8952952104254509,0.311,0.114,19,36,1,1,0.7,Random,43
12,0.4277801257749358,0.8959337525831192,0.312,0.114,19,3,0,1,0.7,Random,43
13,0.42892359796912094,0.8974119932304033,0.313,0.115,11,28,1,1,0.7,Random,43
14,0.42927949061673276,0.8972649687224428,0.314,0.115,18,34,-1,1,0.7,Random,43
15,0.42977970988785,0.8965990329595002,0.315,0.116,2,6,1,1,0.7,Random,43
16,0.4304781953912529,0.8975939846375098,0.316,0.116,11,31,-1,1,0.7,Random,43
17,0.4307793957973289,0.8972646526577631,0.317,0.116,19,45,-1,1,0.7,Random,43
18,0.43105622237640756,0.8968540745880254,0.318,0.116,10,2,0,1,0.7,Random,43
19,0.4308359993663505,0.8947866645545015,0.319,0.116,9,30,0,1,0.7,Random,43
20,0.4312504087581022,0.8948346958603408,0.32,0.116,5,43,-1,1,0.7,Random,43
21,0.43186081117506336,0.8955360372502111,0.321,0.116,4,25,-1,1,0.7,Random,43
22,0.4317188983347022,0.8937296611156739,0.322,0.116,5,30,-1,1,0.7,Random,43
23,0.4329336351185695,0.8954454503952317,0.323,0.117,8,35,1,1,0.7,Random,43
24,0.43350410479509893,0.8960136826503295,0.324,0.117,6,40,0,1,0.7,Random,43
25,0.43359175704611563,0.894972523487052,0.325,0.117,10,40,0,1,0.7,Random,43
26,0.4354980704963904,0.8999935683213012,0.326,0.117,12,18,-1,1,0.7,Random,43
27,0.43716236508958295,0.9032078836319434,0.327,0.118,19,21,1,1,0.7,Random,43
28,0.4382021331571791,0.9043404438572638,0.328,0.119,17,6,1,1,0.7,Random,43
29,0.43899429863109624,0.905647662103654,0.329,0.119,9,7,0,1,0.7,Random,43
30,0.43978815331717114,0.9069605110572372,0.33,0.119,20,36,-1,1,0.7,Random,43
31,0.4402114741004208,0.9070382470014025,0.331,0.119,7,14,-1,1,0.7,Random,43
32,0.44110067384612256,0.9086689128204084,0.332,0.119,2,13,-1,1,0.7,Random,43
33,0.441148626942181,0.9064954231406033,0.333,0.12,11,23,1,1,0.7,Random,43
34,0.4423268040208713,0.9080893467362379,0.334,0.121,8,5,1,1,0.7,Random,43
35,0.4429552956034495,0.9088509853448316,0.335,0.121,13,39,-1,1,0.7,Random,43
36,0.4438223306102883,0.909407768700961,0.336,0.122,6,22,1,1,0.7,Random,43
37,0.444202907022674,0.9093430234089132,0.337,0.122,6,15,-1,1,0.7,Random,43
38,0.4447697486023276,0.9098991620077587,0.338,0.122,10,37,-1,1,0.7,Random,43
39,0.44556691234493323,0.9102230411497776,0.339,0.123,3,4,1,1,0.7,Random,43
40,0.44646877283396025,0.9108959094465341,0.34,0.124,14,28,1,1,0.7,Random,43
41,0.4469084068731803,0.9100280229106009,0.341,0.125,12,35,1,1,0.7,Random,43
42,0.44723359711192034,0.9097786570397346,0.342,0.125,6,27,-1,0,0.7,Random,43
43,0.4479743277236069,0.9109144257453565,0.343,0.125,5,9,-1,1,0.7,Random,43
44,0.4476350746255672,0.9084502487518906,0.344,0.125,3,18,0,1,0.7,Random,43
45,0.4478839259732979,0.906946419910993,0.345,0.126,8,49,1,1,0.7,Random,43
46,0.44883322154755456,0.907777405158515,0.346,0.127,15,21,1,1,0.7,Random,43
47,0.44948558733617594,0.9086186244539196,0.347,0.127,3,29,-1,1,0.7,Random,43
48,0.44973976028431323,0.908132534281044,0.348,0.127,19,6,-1,1,0.7,Random,43
49,0.4503406319076021,0.9088021063586735,0.349,0.127,3,32,-1,1,0.7,Random,43
50,0.4510312200323584,0.9097707334411947,0.35,0.127,13,11,-1,1,0.7,Random,43
51,0.4523325004012644,0.9117750013375479,0.351,0.128,17,8,1,0,0.7,Random,43
52,0.45294914347482884,0.9124971449160963,0.352,0.128,13,3,0,1,0.7,Random,43
53,0.4528628510668642,0.9098761702228806,0.353,0.129,2,12,1,0,0.7,Random,43
54,0.45348700622270943,0.9106233540756982,0.354,0.129,19,38,-1,1,0.7,Random,43
55,0.4562218707183458,0.9184062357278195,0.355,0.129,18,18,-1,0,0.7,Random,43
56,0.45701421616326204,0.9197140538775402,0.356,0.129,11,5,-1,1,0.7,Random,43
57,0.4578151399156966,0.9200504663856556,0.357,0.13,14,45,1,1,0.7,Random,43
58,0.4584527351052546,0.9208424503508487,0.358,0.13,4,50,-1,1,0.7,Random,43
59,0.45815356528041146,0.9185118842680383,0.359,0.13,13,30,0,1,0.7,Random,43
60,0.45886204935419067,0.9195401645139691,0.36,0.13,4,43,-1,1,0.7,Random,43
61,0.4593141585565649,0.9187138618552162,0.361,0.131,15,14,1,1,0.7,Random,43
62,0.4594919946842444,0.917973315614148,0.362,0.131,15,47,-1,1,0.7,Random,43
63,0.45929268099961795,0.9159756033320599,0.363,0.131,11,19,0,0,0.7,Random,43
64,0.45937342287923477,0.9149114095974492,0.364,0.131,7,43,-1,1,0.7,Random,43
65,0.45982917563223225,0.9150972521074408,0.365,0.131,3,28,0,1,0.7,Random,43
66,0.4596890278538539,0.9132967595128463,0.366,0.131,5,20,-1,1,0.7,Random,43
67,0.45926526147487956,0.9105508715829317,0.367,0.131,5,11,-1,1,0.7,Random,43
68,0.4589769566486049,0.9082565221620162,0.368,0.131,8,21,-1,1,0.7,Random,43
69,0.4584247838025602,0.9040826126752005,0.369,0.132,10,33,1,0,0.7,Random,43
70,0.4598311317996067,0.9074371059986889,0.37,0.132,12,27,-1,1,0.7,Random,43
71,0.4605585436676907,0.9085284788923024,0.371,0.132,20,29,-1,1,0.7,Random,43
72,0.46128104705370326,0.9086034901790109,0.372,0.133,7,26,1,1,0.7,Random,43
73,0.4620227482687328,0.9087424942291094,0.373,0.134,13,25,1,1,0.7,Random,43
74,0.46210197931146185,0.9076732643715394,0.374,0.134,8,37,-1,1,0.7,Random,43
75,0.4622168073874175,0.9067226912913915,0.375,0.134,19,44,-1,1,0.7,Random,43
76,0.4629569875197985,0.9068566250659953,0.376,0.135,5,38,1,1,0.7,Random,43
77,0.46344821832752764,0.9061607277584255,0.377,0.136,13,49,1,1,0.7,Random,43
78,0.4633662834131244,0.904554278043748,0.378,0.136,9,43,-1,0,0.7,Random,43
79,0.4639089852905692,0.905029950968564,0.379,0.136,3,27,-1,1,0.7,Random,43
80,0.4654755453707351,0.907918484569117,0.38,0.137,19,20,1,1,0.7,Random,43
81,0.46622906001325204,0.9090968667108401,0.381,0.137,15,3,-1,0,0.7,Random,43
82,0.46727392478321517,0.9102464159440504,0.382,0.138,4,42,1,1,0.7,Random,43
83,0.468129606572057,0.9117653552401901,0.383,0.138,13,12,-1,1,0.7,Random,43
84,0.4682947059604371,0.9109823532014569,0.384,0.138,5,13,-1,1,0.7,Random,43
85,0.4684315737974848,0.9091052459916158,0.385,0.139,20,41,1,1,0.7,Random,43
86,0.4694183856255107,0.9110612854183691,0.386,0.139,20,1,0,1,0.7,Random,43
87,0.4695318116306952,0.910106038768984,0.387,0.139,12,9,-1,1,0.7,Random,43
88,0.46987594294398227,0.9089198098132742,0.388,0.14,19,42,1,1,0.7,Random,43
89,0.46991017846032107,0.9067005948677368,0.389,0.141,3,23,1,1,0.7,Random,43
90,0.4700693508106846,0.9058978360356154,0.39,0.141,12,22,-1,1,0.7,Random,43
91,0.4707032212550377,0.906677404183459,0.391,0.141,4,17,-1,1,0.7,Random,43
92,0.47046856542359106,0.9045618847453033,0.392,0.141,12,49,-1,1,0.7,Random,43
93,0.4695036753881712,0.8990122512939043,0.393,0.142,3,6,1,0,0.7,Random,43
94,0.4697886682311167,0.8976288941037223,0.394,0.143,19,1,1,1,0.7,Random,43
95,0.4707679443344097,0.8995598144480323,0.395,0.143,20,7,0,1,0.7,Random,43
96,0.4710367921953587,0.8991226406511957,0.396,0.143,13,16,-1,1,0.7,Random,43
97,0.47105042720699924,0.8978347573566643,0.397,0.143,5,10,-1,1,0.7,Random,43
98,0.4710068227285321,0.8963560757617738,0.398,0.143,20,21,0,1,0.7,Random,43
99,0.4720381285513745,0.8984604285045817,0.399,0.143,5,47,-1,1,0.7,Random,43
100,0.4722750890029139,0.8969169633430462,0.4,0.144,8,10,1,1,0.7,Random,43
101,0.47387183330993865,0.899906111033129,0.401,0.145,8,14,1,1,0.7,Random,43
102,0.4742883879687115,0.8989612932290382,0.402,0.146,19,15,1,1,0.7,Random,43
103,0.47695900542644193,0.9065300180881397,0.403,0.146,7,19,0,0,0.7,Random,43
104,0.4774753641591389,0.9059178805304631,0.404,0.147,5,4,1,1,0.7,Random,43
105,0.478382215684761,0.9076073856158702,0.405,0.147,4,1,0,1,0.7,Random,43
106,0.4793051743884595,0.9093505812948651,0.406,0.147,20,35,0,1,0.7,Random,43
107,0.4800638692163631,0.9095462307212105,0.407,0.148,12,32,1,1,0.7,Random,43
108,0.48117167052043236,0.9109055684014411,0.408,0.149,4,45,1,1,0.7,Random,43
109,0.4818596634887416,0.911865544962472,0.409,0.149,4,14,-1,1,0.7,Random,43
110,0.4823250154772915,0.911083384924305,0.41,0.15,14,3,1,1,0.7,Random,43
111,0.4826334732277846,0.9107782440926154,0.411,0.15,4,29,-1,1,0.7,Random,43
112,0.4825073838880417,0.909024612960139,0.412,0.15,20,20,-1,1,0.7,Random,43
113,0.4827725009781936,0.9085750032606453,0.413,0.15,14,34,-1,1,0.7,Random,43
114,0.48406321133930325,0.9115440377976777,0.414,0.15,8,44,-1,1,0.7,Random,43
115,0.4843868397931798,0.9112894659772662,0.415,0.15,20,4,0,1,0.7,Random,43
116,0.4850626777224613,0.9122089257415378,0.416,0.15,13,2,0,1,0.7,Random,43
117,0.4874163842203873,0.9187212807346244,0.417,0.15,12,17,-1,1,0.7,Random,43
118,0.4874061227983243,0.9173537426610809,0.418,0.15,19,8,-1,1,0.7,Random,43
119,0.4894749543514119,0.9229165145047066,0.419,0.15,20,2,0,0,0.7,Random,43
120,0.4895735921060458,0.9209119736868191,0.42,0.151,14,6,1,0,0.7,Random,43
121,0.49016279134951457,0.9205426378317153,0.421,0.152,8,43,1,1,0.7,Random,43
122,0.49153227057804755,0.9237742352601587,0.422,0.152,5,40,0,1,0.7,Random,43
123,0.49116543178099975,0.9212181059366659,0.423,0.152,5,27,-1,1,0.7,Random,43
124,0.4903937422248056,0.9173124740826853,0.424,0.152,4,21,-1,1,0.7,Random,43
125,0.4900878392053045,0.9149594640176817,0.425,0.152,4,27,-1,0,0.7,Random,43
126,0.4913975071115114,0.9179916903717048,0.426,0.152,5,31,-1,1,0.7,Random,43
127,0.4925505180182006,0.9195017267273353,0.427,0.153,8,25,1,1,0.7,Random,43
128,0.4940472409982473,0.9231574699941577,0.428,0.153,8,46,-1,1,0.7,Random,43
129,0.4958360458128296,0.9267868193760986,0.429,0.154,19,23,1,1,0.7,Random,43
130,0.4960367331766732,0.9251224439222441,0.43,0.155,19,28,1,1,0.7,Random,43
131,0.4956447139251041,0.9224823797503472,0.431,0.155,5,37,-1,1,0.7,Random,43
132,0.49524730199005906,0.9198243399668635,0.432,0.155,8,11,-1,1,0.7,Random,43
133,0.49563084972181254,0.9197694990727084,0.433,0.155,13,38,-1,1,0.7,Random,43
134,0.49734064813517975,0.9241354937839326,0.434,0.155,19,48,0,1,0.7,Random,43
135,0.49887842910622443,0.9269280970207481,0.435,0.156,19,10,1,1,0.7,Random,43
136,0.5003526557547793,0.9305088525159311,0.436,0.156,8,8,-1,1,0.7,Random,43
137,0.5017446155031291,0.9338153850104305,0.437,0.156,8,45,-1,1,0.7,Random,43
138,0.5001227358895859,0.9270757862986198,0.438,0.156,12,20,-1,1,0.7,Random,43
139,0.5012018401439404,0.9283394671464681,0.439,0.157,12,14,1,1,0.7,Random,43
140,0.5004485825315378,0.923495275105126,0.44,0.158,13,9,1,1,0.7,Random,43
141,0.501736071580212,0.9254535719340403,0.441,0.159,13,32,1,1,0.7,Random,43
142,0.5019474202010572,0.924824734003524,0.442,0.159,8,16,-1,1,0.7,Random,43
143,0.502906646379731,0.9266888212657701,0.443,0.159,13,45,-1,1,0.7,Random,43
144,0.5028315687332429,0.9251052291108095,0.444,0.159,12,38,-1,1,0.7,Random,43
145,0.503721086781857,0.9267369559395234,0.445,0.159,8,2,0,1,0.7,Random,43
146,0.503135289830887,0.9234509661029564,0.446,0.159,5,19,0,1,0.7,Random,43
147,0.5041330505838196,0.9244435019460655,0.447,0.16,13,33,1,1,0.7,Random,43
148,0.5057668578274542,0.9275561927581808,0.448,0.161,5,46,1,1,0.7,Random,43
149,0.5066139062848739,0.9290463542829132,0.449,0.161,19,16,-1,1,0.7,Random,43
150,0.5076543953236504,0.9301813177455015,0.45,0.162,13,28,1,1,0.7,Random,43
151,0.5058018952182075,0.9226729840606918,0.451,0.162,13,34,-1,0,0.7,Random,43
152,0.5058795154008391,0.9205983846694636,0.452,0.163,19,32,1,1,0.7,Random,43
153,0.5061243773677422,0.9190812578924737,0.453,0.164,8,20,1,0,0.7,Random,43
154,0.5066295611714391,0.9194318705714636,0.454,0.164,12,50,0,1,0.7,Random,43
155,0.5083359365129616,0.9227864550432052,0.455,0.165,5,3,1,1,0.7,Random,43
156,0.5100152568094849,0.9270508560316162,0.456,0.165,5,5,-1,1,0.7,Random,43
157,0.510426584369546,0.9270886145651533,0.457,0.165,12,44,-1,1,0.7,Random,43
158,0.5105099058926865,0.9260330196422881,0.458,0.165,12,47,-1,1,0.7,Random,43
159,0.5105064967591659,0.924688322530553,0.459,0.165,19,39,-1,1,0.7,Random,43
160,0.5090807592500012,0.9186025308333371,0.46,0.165,12,11,-1,1,0.7,Random,43
161,0.5096413613425367,0.919137871141789,0.461,0.165,19,9,-1,1,0.7,Random,43
162,0.5106179875362395,0.9200599584541319,0.462,0.166,19,25,1,1,0.7,Random,43
163,0.5113778867753948,0.920259622584649,0.463,0.167,12,7,1,1,0.7,Random,43
164,0.5158279005926434,0.9327596686421445,0.464,0.168,12,13,1,1,0.7,Random,43
165,0.5176117123070412,0.9363723743568039,0.465,0.169,5,22,1,1,0.7,Random,43
166,0.5180383809461642,0.9364612698205473,0.466,0.169,12,6,-1,1,0.7,Random,43
167,0.5178965820264313,0.9346552734214376,0.467,0.169,19,2,0,1,0.7,Random,43
168,0.518015043287315,0.9327168109577163,0.468,0.17,19,14,1,1,0.7,Random,43
169,0.5209590820842279,0.9401969402807598,0.469,0.171,19,41,1,1,0.7,Random,43
170,0.5237812180072886,0.948270726690962,0.47,0.171,5,34,-1,0,0.7,Random,43
171,0.534995230568936,0.9833174352297868,0.471,0.172,12,31,1,0,0.7,Random,43
172,0.533575466586401,0.9762515552880034,0.472,0.173,19,50,1,1,0.7,Random,43
173,0.5331727555066507,0.9735758516888356,0.473,0.173,19,27,-1,1,0.7,Random,43
174,0.5327097731772305,0.9696992439241017,0.474,0.174,19,40,1,1,0.7,Random,43
175,0.5319581208810819,0.9648604029369393,0.475,0.175,19,5,1,1,0.7,Random,43
176,0.5310524757792711,0.9595082525975702,0.476,0.176,19,26,1,1,0.7,Random,43
177,0.5301918762386414,0.9553062541288047,0.477,0.176,19,11,-1,1,0.7,Random,43
178,0.5361363458016664,0.9737878193388879,0.478,0.176,19,17,-1,1,0.7,Random,43
179,0.5358922193201512,0.9706407310671706,0.479,0.177,19,33,1,1,0.7,Random,43
180,0.24509999999999998,0.0,0.48,0.177,19,37,-1,0,0.7,Random,43
1,0.6437691662364899,0.9552305541216333,0.701,0.256,18,24,1,0,0.3,Random,44
2,0.6443003499755826,0.955667833251942,0.702,0.256,4,32,-1,1,0.3,Random,44
3,0.6451326063837126,0.956108687945709,0.703,0.257,4,42,1,1,0.3,Random,44
4,0.6456702683059861,0.9565675610199539,0.704,0.257,4,34,-1,1,0.3,Random,44
5,0.6461742066587024,0.9569140221956747,0.705,0.257,4,35,0,1,0.3,Random,44
6,0.6469448302025246,0.9571494340084155,0.706,0.258,5,22,1,1,0.3,Random,44
7,0.647390933078904,0.9573031102630134,0.707,0.258,2,42,-1,1,0.3,Random,44
8,0.6481636221055441,0.9575454070184807,0.708,0.259,8,31,1,1,0.3,Random,44
9,0.6486567051518349,0.9578556838394499,0.709,0.259,1,36,-1,1,0.3,Random,44
10,0.6494969723330982,0.9583232411103279,0.71,0.26,10,46,1,1,0.3,Random,44
11,0.6503151087058954,0.9597170290196514,0.711,0.26,9,8,0,0,0.3,Random,44
12,0.6508545727418594,0.9601819091395315,0.712,0.26,10,34,-1,1,0.3,Random,44
13,0.6514859263972577,0.9599530879908588,0.713,0.261,19,26,1,1,0.3,Random,44
14,0.6515861952281312,0.9589539840937706,0.714,0.261,10,20,-1,1,0.3,Random,44
15,0.6525591677505478,0.9598638925018261,0.715,0.262,2,4,1,1,0.3,Random,44
16,0.6531827163110483,0.960609054370161,0.716,0.262,3,37,-1,1,0.3,Random,44
17,0.6536720210905138,0.9609067369683795,0.717,0.262,3,42,-1,1,0.3,Random,44
18,0.6543785715654447,0.9619285718848156,0.718,0.262,20,23,-1,1,0.3,Random,44
19,0.6550890816961072,0.9619636056536908,0.719,0.263,5,3,1,1,0.3,Random,44
20,0.6554669533779363,0.9618898445931209,0.72,0.263,7,25,-1,1,0.3,Random,44
21,0.6560318915773466,0.9624396385911558,0.721,0.263,14,10,0,0,0.3,Random,44
22,0.6565998276050017,0.9619994253500053,0.722,0.264,13,1,1,1,0.3,Random,44
23,0.6570063113757829,0.9620210379192763,0.723,0.264,16,32,-1,1,0.3,Random,44
24,0.6578618625388597,0.9635395417961987,0.724,0.264,13,30,0,1,0.3,Random,44
25,0.6585102926304635,0.9633676421015447,0.725,0.265,10,50,1,0,0.3,Random,44
26,0.6595205196962347,0.9644017323207826,0.726,0.266,2,41,1,1,0.3,Random,44
27,0.6600196230641585,0.9647320768805285,0.727,0.266,1,33,-1,1,0.3,Random,44
28,0.6605716816822826,0.964238938940942,0.728,0.267,19,36,1,1,0.3,Random,44
29,0.6611413340381274,0.9638044467937578,0.729,0.268,6,42,1,1,0.3,Random,44
30,0.661383943405923,0.9632798113530768,0.73,0.268,13,44,-1,1,0.3,Random,44
31,0.6622959163303577,0.9639863877678589,0.731,0.269,19,49,1,1,0.3,Random,44
32,0.6628140663916268,0.9643802213054227,0.732,0.269,12,44,-1,1,0.3,Random,44
33,0.6632772386480292,0.9645907954934305,0.733,0.269,7,17,-1,1,0.3,Random,44
34,0.6639205081697656,0.9644016938992186,0.734,0.27,19,41,1,1,0.3,Random,44
35,0.6644198165947626,0.9637327219825418,0.735,0.271,1,4,1,1,0.3,Random,44
36,0.6651888862112584,0.9639629540375281,0.736,0.272,15,15,1,1,0.3,Random,44
37,0.6652043533210582,0.9626811777368605,0.737,0.272,15,13,-1,1,0.3,Random,44
38,0.6652312481374457,0.9614374937914858,0.738,0.272,3,20,-1,1,0.3,Random,44
39,0.6657150483372613,0.9617168277908708,0.739,0.272,3,18,0,1,0.3,Random,44
40,0.6666103766503131,0.9623679221677105,0.74,0.273,13,23,1,0,0.3,Random,44
41,0.6672098925130479,0.9620329750434927,0.741,0.274,7,46,1,1,0.3,Random,44
42,0.6671875043376421,0.9606250144588069,0.742,0.274,20,7,0,0,0.3,Random,44
43,0.6677264635311722,0.9610882117705739,0.743,0.274,4,33,-1,1,0.3,Random,44
44,0.6683611260457585,0.960870420152528,0.744,0.275,17,39,1,1,0.3,Random,44
45,0.6686037488820222,0.9603458296067409,0.745,0.275,6,5,-1,1,0.3,Random,44
46,0.6693935632169711,0.9606452107232369,0.746,0.276,19,32,1,1,0.3,Random,44
47,0.6701441919443691,0.9618139731478974,0.747,0.276,5,32,-1,0,0.3,Random,44
48,0.6701545628299289,0.9605152094330963,0.748,0.276,12,18,-1,1,0.3,Random,44
49,0.670797563154933,0.9603252105164436,0.749,0.277,7,4,1,1,0.3,Random,44
50,0.6707186707132045,0.957728902377348,0.75,0.278,19,10,1,0,0.3,Random,44
51,0.6711759917780539,0.9579199725935127,0.751,0.278,17,42,-1,1,0.3,Random,44
52,0.671389776150423,0.957299253834743,0.752,0.278,11,31,-1,1,0.3,Random,44
53,0.6720404481298584,0.957134827099528,0.753,0.279,17,22,1,1,0.3,Random,44
54,0.6725191082408776,0.9573970274695918,0.754,0.279,1,40,0,1,0.3,Random,44
55,0.673011019710639,0.9567033990354634,0.755,0.28,11,46,1,1,0.3,Random,44
56,0.6740849518759164,0.9589498395863884,0.756,0.28,16,20,-1,1,0.3,Random,44
57,0.6749491606208392,0.9604972020694639,0.757,0.28,7,9,-1,1,0.3,Random,44
58,0.6754814218518851,0.960938072839617,0.758,0.28,6,17,-1,1,0.3,Random,44
59,0.676350669773751,0.9625022325791703,0.759,0.28,16,49,-1,1,0.3,Random,44
60,0.6767658056799779,0.9615526855999263,0.76,0.281,8,1,1,0,0.3,Random,44
61,0.6769452883312821,0.9608176277709402,0.761,0.281,11,7,-1,1,0.3,Random,44
62,0.6776011584516135,0.960670528172045,0.762,0.282,17,6,1,1,0.3,Random,44
63,0.6782774541956775,0.9605915139855921,0.763,0.283,4,38,1,1,0.3,Random,44
64,0.6790129828732367,0.9607099429107894,0.764,0.284,15,9,1,1,0.3,Random,44
65,0.679479867003093,0.9609328900103101,0.765,0.284,2,18,-1,1,0.3,Random,44
66,0.6792600667643007,0.958866889214336,0.766,0.284,7,48,0,1,0.3,Random,44
67,0.679243452067539,0.9574781735584634,0.767,0.284,12,50,0,0,0.3,Random,44
68,0.6797244768005788,0.9577482560019293,0.768,0.284,2,29,-1,1,0.3,Random,44
69,0.6802666731016438,0.958222243672146,0.769,0.284,2,15,-1,0,0.3,Random,44
70,0.6806995545651345,0.9583318485504485,0.77,0.284,16,15,-1,1,0.3,Random,44
71,0.68136600082236,0.9582200027411998,0.771,0.285,15,14,1,0,0.3,Random,44
72,0.681654156397005,0.9578471879900166,0.772,0.285,11,29,-1,1,0.3,Random,44
73,0.682203473062331,0.9573449102077699,0.773,0.286,11,3,1,1,0.3,Random,44
74,0.6828105369134507,0.9570351230448358,0.774,0.287,3,38,1,1,0.3,Random,44
75,0.6839401364907322,0.9594671216357737,0.775,0.287,1,48,-1,1,0.3,Random,44
76,0.6845193561431958,0.9600645204773194,0.776,0.287,4,47,-1,1,0.3,Random,44
77,0.6849229558971747,0.9600765196572492,0.777,0.287,11,27,-1,0,0.3,Random,44
78,0.6858764386646732,0.960921462215577,0.778,0.288,1,50,1,1,0.3,Random,44
79,0.6864865327302849,0.9616217757676164,0.779,0.288,17,25,-1,1,0.3,Random,44
80,0.6876136018958654,0.9640453396528845,0.78,0.288,16,48,-1,1,0.3,Random,44
81,0.6873526106581536,0.9618420355271784,0.781,0.288,6,37,-1,1,0.3,Random,44
82,0.687051984625164,0.9595066154172134,0.782,0.288,6,35,0,0,0.3,Random,44
83,0.6872721586615209,0.9589071955384026,0.783,0.288,3,19,0,1,0.3,Random,44
84,0.6884866936548257,0.9606223121827524,0.784,0.289,3,8,1,1,0.3,Random,44
85,0.689121653323779,0.9614055110792631,0.785,0.289,4,31,-1,1,0.3,Random,44
86,0.6901086881378862,0.9623622937929538,0.786,0.29,16,14,1,1,0.3,Random,44
87,0.6905778939283871,0.9625929797612904,0.787,0.29,16,31,-1,1,0.3,Random,44
88,0.6917302186084962,0.9641007286949875,0.788,0.291,1,38,1,1,0.3,Random,44
89,0.6919265764219564,0.9634219214065217,0.789,0.291,17,34,-1,1,0.3,Random,44
90,0.6925777938322732,0.9642593127742444,0.79,0.291,1,47,-1,1,0.3,Random,44
91,0.6920381168379206,0.9611270561264021,0.791,0.291,1,37,-1,1,0.3,Random,44
92,0.6929004452222953,0.9626681507409843,0.792,0.291,3,1,-1,1,0.3,Random,44
93,0.6939945201411847,0.9639817338039489,0.793,0.292,3,46,1,1,0.3,Random,44
94,0.6948614716245783,0.9645382387485946,0.794,0.293,16,22,1,1,0.3,Random,44
95,0.6959236922479334,0.9657456408264448,0.795,0.294,1,39,1,1,0.3,Random,44
96,0.6964830965872694,0.9662769886242313,0.796,0.294,1,24,-1,1,0.3,Random,44
97,0.697298118851355,0.966660396171183,0.797,0.295,4,4,1,1,0.3,Random,44
98,0.6976355000343816,0.9664516667812718,0.798,0.295,16,36,-1,1,0.3,Random,44
99,0.6963295295270908,0.9597650984236359,0.799,0.296,4,26,1,1,0.3,Random,44
100,0.6967732985015292,0.9599109950050974,0.8,0.296,1,42,0,1,0.3,Random,44
101,0.6963598328834524,0.9571994429448414,0.801,0.296,3,40,-1,0,0.3,Random,44
102,0.6979680231275774,0.9612267437585915,0.802,0.296,17,43,-1,1,0.3,Random,44
103,0.6982008108157531,0.959669369385844,0.803,0.297,17,12,1,1,0.3,Random,44
104,0.6986099963032727,0.9586999876775755,0.804,0.298,16,6,1,1,0.3,Random,44
105,0.6982074991279973,0.9560249970933241,0.805,0.298,16,10,-1,1,0.3,Random,44
106,0.6988829940488752,0.9559433134962507,0.806,0.299,1,6,1,1,0.3,Random,44
107,0.6995290414302922,0.9557634714343073,0.807,0.3,1,1,1,0,0.3,Random,44
108,0.701549348735462,0.9611644957848735,0.808,0.3,16,16,-1,1,0.3,Random,44
109,0.7018765897666691,0.960921965888897,0.809,0.3,16,50,-1,1,0.3,Random,44
110,0.7014060941040272,0.9580203136800907,0.81,0.3,17,49,-1,1,0.3,Random,44
111,0.704906190379471,0.96835396793157,0.811,0.3,17,30,-1,1,0.3,Random,44
112,0.7077565431060961,0.9765218103536539,0.812,0.3,16,9,-1,1,0.3,Random,44
113,0.7078941073435107,0.9756470244783688,0.813,0.3,17,50,0,1,0.3,Random,44
114,0.7053649434450378,0.9658831448167926,0.814,0.3,16,33,-1,0,0.3,Random,44
115,0.7048829173752367,0.9619430579174557,0.815,0.301,17,3,1,1,0.3,Random,44
116,0.4167,0.0,0.816,0.301,17,23,-1,0,0.3,Random,44
1,0.6434342015703771,0.9531140052345902,0.701,0.257,5,22,1,1,0.3,Random,45
2,0.6438706594423096,0.9532355314743656,0.702,0.257,5,11,-1,1,0.3,Random,45
3,0.6447207808318601,0.9537359361062006,0.703,0.258,18,40,1,1,0.3,Random,45
